time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
54.064,9.92124122188262,1.87834712359402,0.102241221882624,0,0,NaN,NaN,NaN,1.39889895824914,41.4217090604222,-182.240533247907,NaN
54.066,9.78781250521799,2.21830803904969,0.0311874947820101,0,0,NaN,NaN,NaN,1.39258976259259,41.5025483677765,177.369237920049,NaN
54.068,9.92095448309605,0.896599505445373,0.101954483096048,1,1,NaN,NaN,NaN,1.43510294258351,-48.0185363087729,177.253108955309,NaN
54.07,9.90918122012122,2.13392849844735,0.0901812201212238,0,0,NaN,NaN,NaN,1.42878265234559,-48.4533143558615,-182.634476051012,NaN
54.072,9.79523002922775,0.973072577937581,0.0237699707722498,1,1,NaN,NaN,NaN,1.47218883770546,35.6787353945158,177.502388189741,NaN
54.074,9.91780934721404,2.53090652402319,0.0988093472140381,0,0,NaN,NaN,NaN,1.46585968572807,36.0402972505245,177.107882165313,NaN
54.076,9.9168838895543,1.22343387912249,0.0978838895542946,1,1,NaN,NaN,NaN,1.50921484982812,-37.8353547853618,176.829483660422,NaN
54.078,9.92159358844964,2.46350034295112,0.102593588449636,0,0,NaN,NaN,NaN,1.50287701499527,-38.2115734295714,177.225013825496,NaN
54.08,9.88809009423407,0.632754949364322,0.069090094234074,1,1,NaN,0.741172413915393,NaN,1.29615918611988,-58.6290345184099,177.447551729089,-0.631323940402581
54.082,9.89255784562784,2.44893314942988,0.0735578456278407,0,0,NaN,NaN,NaN,1.28996210790334,-59.0161652231229,-182.154308844739,NaN
54.084,9.8115205730927,1.46222684363176,0.00747942690730063,1,1,NaN,NaN,NaN,1.33195240961697,21.7958535029011,-181.525445593308,NaN
54.086,9.807203932292,2.54125025844146,0.0117960677080049,0,0,NaN,NaN,NaN,1.32574073126699,22.210734459484,178.075873930167,NaN
54.088,9.90352984179077,2.04333792452016,0.0845298417907721,0,0,NaN,NaN,NaN,1.36794643919016,22.2096153729779,-181.987776357581,NaN
54.09,9.80984867564189,1.75653044813075,0.00915132435811294,0,0,NaN,NaN,NaN,1.3617200152654,22.2163139739422,177.613311884273,NaN
54.092,9.90071634976095,1.40331106975205,0.0817163497609528,1,1,NaN,NaN,NaN,1.40390877912052,-58.1324419087425,177.548307418036,NaN
54.094,9.91083059801757,2.41470966926759,0.0918305980175642,0,0,NaN,NaN,NaN,1.39766717582549,-58.5290898891665,-182.067310222174,NaN
54.096,9.76590803612851,1.81806803406796,0.0530919638714931,0,0,NaN,NaN,NaN,1.44049138439122,-58.5146618655294,177.685369674295,NaN
54.098,9.90510453478883,1.80697054202448,0.0861045347888272,0,0,NaN,NaN,NaN,1.43423605511923,-58.6020547104263,-181.913712305659,NaN
54.1,9.77927799441549,1.14057678470023,0.0397220055845064,1,1,0.999808127391103,-0.207303522235122,NaN,1.28850129998725,42.9938221481053,-181.243616121344,-5.42851319986737
54.102,9.80307140821925,3.20681011141579,0.0159285917807459,0,0,NaN,NaN,NaN,1.28215426929647,43.4632814191721,-180.838913291322,NaN
54.104,9.80101903799375,0.314833280461646,0.0179809620062503,1,1,NaN,NaN,NaN,1.3252129360026,91.216267426197,-180.889040473235,NaN
54.106,9.77832225624962,1.72330860240446,0.0406777437503809,0,0,NaN,NaN,NaN,1.31885601544992,91.5964075259071,-180.897344140952,NaN
54.108,9.79414246991911,0.685253508817283,0.0248575300808938,1,1,NaN,NaN,NaN,1.36227383116278,91.7041296522097,-181.257829765598,NaN
54.11,9.78796632345628,1.98396468922722,0.0310336765437231,0,0,NaN,NaN,NaN,1.35590764719576,91.797853750426,-181.663433628587,NaN
54.112,9.75905207080648,0.561134545932251,0.0599479291935179,1,1,NaN,NaN,NaN,1.39944557914413,91.924202593987,-181.973236384678,NaN
54.114,9.79900994469153,1.39778646632004,0.0199900553084706,0,0,NaN,NaN,NaN,1.39307082146127,92.038116277777,-182.264192648031,NaN
54.116,9.77133372709008,1.73351945036712,0.0476662729099164,1,1,NaN,NaN,NaN,1.43664677355152,92.1707595774403,177.075916103983,NaN
54.118,9.90850514679097,1.28405474524007,0.0895051467909731,0,0,NaN,NaN,NaN,1.43026405527164,92.325580292056,176.872638139596,NaN
54.12,9.89627202114548,1.88744223220374,0.0772720211454772,0,0,NaN,0.571664233634522,NaN,1.24682534732168,62.4662443501513,177.189022104255,1.10320242519156
54.122,9.9043617035617,2.25300786016411,0.0853617035617038,0,0,NaN,NaN,NaN,1.24054573764091,62.1357036212181,177.113523587619,NaN
54.124,9.915178352038,1.0221640347793,0.0961783520380024,1,1,NaN,NaN,NaN,1.2827864921098,-34.3284656950024,177.047938170888,NaN
54.126,9.88995536892774,2.50325209829573,0.0709553689277413,0,0,NaN,NaN,NaN,1.27649248637693,-34.6877137718309,-182.579551313936,NaN
54.128,9.7870719769911,0.654921359948311,0.0319280230088967,1,1,NaN,NaN,NaN,1.31866478880299,43.6764745832053,-182.404647214072,NaN
54.13,9.76053619749167,2.52939819482307,0.058463802508335,0,0,NaN,NaN,NaN,1.31235935487409,44.0380461780369,-182.011544053729,NaN
54.132,9.77212268132611,1.54538769903935,0.0468773186738947,1,1,NaN,NaN,NaN,1.35491168119718,91.1342690179561,-182.187051011508,NaN
54.134,9.77277596027631,2.50202442237476,0.0462240397236915,0,0,NaN,NaN,NaN,1.34859603151534,91.5425566642568,-182.585044441139,NaN
54.136,9.79418706140872,1.84489335275405,0.0248129385912765,0,0,NaN,NaN,NaN,1.39161463539228,91.5224285424701,177.055742539731,NaN
54.138,9.89919135654065,1.78847182549702,0.0801913565406522,0,0,NaN,NaN,NaN,1.38528903992127,91.5923935527518,176.658936633906,NaN
54.14,9.90469242971751,2.16938816468884,0.0856924297175112,0,0,NaN,-0.28600950774873,NaN,1.30632270854365,62.7977791037696,176.566968442458,-1.29072897159873
54.142,9.89376961841478,2.82112872495008,0.0747696184147841,0,0,NaN,NaN,NaN,1.30005333176753,62.3554812528955,176.179167252793,NaN
54.144,9.891349297397,0.945203238805336,0.072349297396995,1,1,NaN,NaN,NaN,1.34320624268786,-47.0774386864696,175.578617356138,NaN
54.146,9.89067087983026,2.4821908227569,0.0716708798302577,0,0,NaN,NaN,NaN,1.33692254587589,-47.4810790027586,175.979133246559,NaN
54.148,9.90096710451723,0.788630925656919,0.0819671045172257,1,1,NaN,NaN,NaN,1.38057054283195,-88.0796390896325,175.938331068635,NaN
54.15,9.89057551932572,2.45829806068449,0.0715755193257213,0,0,NaN,NaN,NaN,1.37427371621129,-88.4766474321369,176.337537862513,NaN
54.152,9.88761917677168,1.90663968468514,0.0686191767716746,0,0,NaN,NaN,NaN,1.41784298801182,-88.4973927031339,176.866523365559,NaN
54.154,9.90127704174675,1.49676769744079,0.0822770417467442,0,0,NaN,NaN,NaN,1.41153419918197,-88.6011661687398,177.166627041061,NaN
54.156,9.88870828573861,0.975262547744246,0.0697082857386082,1,1,NaN,NaN,NaN,1.45550711378548,-88.8976155303332,177.494350574183,NaN
54.158,9.86366492557237,1.98237176383127,0.0446649255723699,0,0,NaN,NaN,NaN,1.44918644434878,-89.1032126058212,-182.104493648572,NaN
54.16,9.80247525998655,0.991322067422983,0.0165247400134554,1,1,NaN,-0.0873386847866016,NaN,1.34137819378046,29.3544508624459,-181.764656733881,1.83843917814701
54.162,9.80492512419531,2.83423451933264,0.0140748758046954,0,0,NaN,NaN,NaN,1.33513149706934,29.6849915913792,-181.369856743878,NaN
54.164,9.79638991645277,0.288815515413424,0.022610083547228,1,1,NaN,NaN,NaN,1.3780391054827,81.9538927286326,-181.165575608469,NaN
54.166,9.80956330566159,2.46575522999309,0.00943669433841166,0,0,NaN,NaN,NaN,1.37177965775519,82.3534851967027,-181.565545905929,NaN
54.168,9.77281023570569,0.82141928665542,0.0461897642943114,1,1,NaN,NaN,NaN,1.41517194896563,91.5877919998703,-181.769311520104,NaN
54.17,9.77866833836541,2.46644760211782,0.040331661634589,0,0,NaN,NaN,NaN,1.4089003690376,91.9867697301469,177.830681420138,NaN
54.172,9.87862215236932,0.996929163761988,0.0596221523693199,1,1,NaN,NaN,NaN,1.45234244517017,-18.6525863792407,177.358165375107,NaN
54.174,9.87892884674918,1.92716216303397,0.059928846749175,0,0,NaN,NaN,NaN,1.44605818676747,-19.0451298213427,177.158490114329,NaN
54.176,9.88979984105491,2.22113558657936,0.070799841054912,0,0,NaN,NaN,NaN,1.49000657257184,-19.0229391008402,177.035703924676,NaN
54.178,9.86452297772057,0.346277909250038,0.0455229777205695,0,0,NaN,NaN,NaN,1.48371003906792,-19.0234826503833,177.079462389024,NaN
54.18,9.88015797536469,0.416634266555167,0.0611579753646847,1,1,NaN,0.253168743331486,NaN,1.33552682359425,-58.3987575585556,176.898319577349,0.850846558289465
54.182,9.86941389615121,2.5285023047913,0.0504138961512108,0,0,NaN,NaN,NaN,1.32933452893075,-58.8115116400487,177.300184683629,NaN
54.184,9.87114316849379,1.82737172595473,0.0521431684937905,0,0,NaN,NaN,NaN,1.37203462607096,-58.8024132554878,177.21472276182,NaN
54.186,9.87036853278968,0.96560262830228,0.0513685327896827,0,0,NaN,NaN,NaN,1.36582517432059,-58.9051759236109,177.059872271383,NaN
54.188,9.88430853289587,0.966643386672518,0.0653085328958731,1,1,NaN,NaN,NaN,1.40863517627467,-89.0813108469122,177.404390427569,NaN
54.19,9.86136842935018,2.45111874432829,0.04236842935018,0,0,NaN,NaN,NaN,1.40240898226502,-89.4739881698751,177.803673156728,NaN
54.192,9.86217272016814,1.0184812540862,0.0431727201681387,1,1,NaN,NaN,NaN,1.44518490250361,-89.6104208550351,178.145470249328,NaN
54.194,9.86640203125799,1.92449382073995,0.0474020312579846,0,0,NaN,NaN,NaN,1.43894274629631,-89.7484003888129,178.544611866486,NaN
54.196,9.86666157769245,1.0349363802484,0.0476615776924465,1,1,NaN,NaN,NaN,1.48161772628113,-89.9142905037279,178.710855917105,NaN
54.198,9.84327051010811,1.75283393668765,0.0242705101081118,0,0,NaN,NaN,NaN,1.4753605275966,-90.0950123674416,179.049795111063,NaN
54.2,9.86338003424039,2.37606353064703,0.0443800342403886,0,0,1.21743726146536,-0.517973412061622,NaN,1.32618570888595,-60.1955207566088,-180.193217036465,-0.814208222004713
54.202,9.79789407999702,2.45217930131768,0.0211059200029773,0,0,NaN,NaN,NaN,1.3197161935211,-59.8153479840453,-179.792841869582,NaN
54.204,9.80985401856119,1.00121036103182,0.00914598143880596,1,1,NaN,NaN,NaN,1.36290214412217,37.5899743022534,-179.475056902487,NaN
54.206,9.81241565680354,1.77599251568046,0.00658434319646517,0,0,NaN,NaN,NaN,1.35642605463622,37.9773187315577,-179.368492270789,NaN
54.208,9.80057007735204,0.491284512737818,0.0184299226479627,1,1,NaN,NaN,NaN,1.40014174372153,89.1085146953946,-179.532519280609,NaN
54.21,9.80589524707348,1.72634624922028,0.013104752926516,0,0,NaN,NaN,NaN,1.39365941377547,89.4909058116688,-179.571595817561,NaN
54.212,9.80292742761786,0.610488251853586,0.0160725723821393,1,1,NaN,NaN,NaN,1.43771105437283,90.9498523566499,-179.885548439419,NaN
54.214,9.80179190374176,1.79672495736393,0.0172080962582424,0,0,NaN,NaN,NaN,1.43122289354962,91.3213071881751,-179.9717866539,NaN
54.216,9.78437883214008,1.37829941522546,0.0346211678599193,1,1,NaN,NaN,NaN,1.47538062250234,91.3950333464703,-180.548350779835,NaN
54.218,9.81247619011849,0.925143560268433,0.00652380988150902,0,0,NaN,NaN,NaN,1.46888701932634,91.5090783481887,-180.711605575256,NaN
54.22,9.79787525645973,0.707624794961262,0.0211247435402679,1,1,NaN,-0.543695601939277,NaN,1.40302085029543,61.6493729375268,-180.955684859062,4.61682913073672
54.222,9.78500224067733,2.02018259805157,0.0339977593226699,0,0,NaN,NaN,NaN,1.39654693948898,61.2211436442914,-181.02476469369,NaN
54.224,9.76910238835045,0.751677051929466,0.0498976116495538,1,1,NaN,NaN,NaN,1.43982201819557,91.2731992099457,-181.088129823959,NaN
54.226,9.78614308572146,2.31828959012604,0.0328569142785362,0,0,NaN,NaN,NaN,1.43334224586535,91.7224996879343,-181.090534666447,NaN
54.228,9.77634907318406,0.67703251261989,0.0426509268159432,1,1,NaN,NaN,NaN,1.47668475303031,91.8618840955855,-181.29000724619,NaN
54.23,9.77952270379308,0.594262008013546,0.0394772962069254,0,0,NaN,NaN,NaN,1.47019958291288,91.9878682424392,-181.341747373159,NaN
54.232,9.7797204738953,0.922426637601974,0.0392795261047034,1,1,NaN,NaN,NaN,1.51351794625113,92.0824259475606,-181.724748750207,NaN
54.234,9.7797939618439,1.59725225884569,0.0392060381561024,0,0,NaN,NaN,NaN,1.50702770488508,92.2537488454952,-181.925086119777,NaN
54.236,9.77624659028546,0.94446157633995,0.042753409714539,1,1,NaN,NaN,NaN,1.55031570043223,92.3855271631318,-182.380246042492,NaN
54.238,9.77068465968517,1.99261736076213,0.0483153403148346,0,0,NaN,NaN,NaN,1.54382071730062,92.4782960032741,177.211784033788,NaN
54.24,9.88202073368194,1.81844408612462,0.0630207336819417,0,0,NaN,-0.225497506327258,NaN,1.43081411220962,62.6327689040421,-182.54515852742,-4.29488182736634
54.242,9.77704520381723,2.65290268899431,0.0419547961827664,0,0,NaN,NaN,NaN,1.42434793732695,62.3022281751089,-182.200760294126,NaN
54.244,9.76469592654978,1.79383230911773,0.0543040734502167,0,0,NaN,NaN,NaN,1.46683691478348,62.2904819985711,-182.264239288157,NaN
54.246,9.77964611881385,1.80805505630853,0.03935388118615,0,0,NaN,NaN,NaN,1.46036495896404,62.3172898881284,177.331770373019,NaN
54.248,9.86250773097593,1.7783048607246,0.0435077309759251,0,0,NaN,NaN,NaN,1.50312826334035,62.3038469734126,177.149631820847,NaN
54.25,9.87293353512618,1.75986205075423,0.0539335351261823,0,0,NaN,NaN,NaN,1.49664955821049,62.3570832401458,176.749884639003,NaN
54.252,9.87138429687482,0.72620902733226,0.0523842968748234,1,1,NaN,NaN,NaN,1.54132735605797,-56.9042894546771,176.010371662948,NaN
54.254,9.88411147486075,2.46834217923131,0.0651114748607533,0,0,NaN,NaN,NaN,1.53484039336266,-57.3047418997176,176.41007184475,NaN
54.256,9.86892808225636,1.28316647588292,0.0499280822563577,1,1,NaN,NaN,NaN,1.57967757273486,-87.9382825169957,176.268830754781,NaN
54.258,9.84304892935756,2.83708871738177,0.024048929357555,0,0,NaN,NaN,NaN,1.57318281443948,-88.3827329890535,176.677641046232,NaN
54.26,9.85233579366794,1.27450861424347,0.0333357936679377,1,1,NaN,-0.0529751265292475,NaN,1.43778428897229,-58.5346136158202,176.878974003513,-1.71314057558724
54.262,9.88130722794529,2.8486487199696,0.0623072279452845,0,0,NaN,NaN,NaN,1.4313225975649,-58.0890570106965,177.272244445686,NaN
54.264,9.87014221309704,1.56102576921631,0.0511422130970356,1,1,NaN,NaN,NaN,1.47495571018105,-88.2054258764609,177.028326037763,NaN
54.266,9.87718960355823,2.34002608577614,0.0581896035582279,0,0,NaN,NaN,NaN,1.4684847122225,-88.6013332532688,177.388381744511,NaN
54.268,9.87779555238272,1.91300202603338,0.0587955523827226,0,0,NaN,NaN,NaN,1.51199649041299,-88.584352227033,176.933517316637,NaN
54.27,9.87857886796586,0.850718516168677,0.0595788679658575,0,0,NaN,NaN,NaN,1.50551677590208,-88.7009322875757,176.798321658309,NaN
54.272,9.85017285811434,1.98416022180144,0.0311728581143385,0,0,NaN,NaN,NaN,1.54920390216192,-88.6817103040122,176.284706082638,NaN
54.274,9.87125333632539,1.79789627420592,0.0522533363253856,0,0,NaN,NaN,NaN,1.54271599247628,-88.7813233240853,176.684657534862,NaN
54.276,9.85870509336579,0.727770710867698,0.0397050933657894,1,1,NaN,NaN,NaN,1.58646949766872,-89.3160703994613,177.591649828954,NaN
54.278,9.87042338890764,2.39913851448565,0.0514233889076383,0,0,NaN,NaN,NaN,1.57997378298834,-89.6287844494855,177.994118277245,NaN
54.28,9.87760451196789,0.696748058794679,0.0586045119678911,1,1,NaN,-0.0519095926589159,NaN,1.44238575050246,-59.7881995776765,178.62996095031,1.05875574229392
54.282,9.86430555579756,2.54032940006128,0.0453055557975546,0,0,NaN,NaN,NaN,1.43592424742435,-59.3371234157196,178.854644318338,NaN
54.284,9.84900742517293,0.781380023343115,0.0300074251729328,1,1,NaN,NaN,NaN,1.47782572316228,-89.4215069429922,179.078695303055,NaN
54.286,9.87057363981717,2.25096771661446,0.0515736398171729,0,0,NaN,NaN,NaN,1.47135491718049,-89.7531629368995,179.152960678767,NaN
54.288,9.85277154322451,0.95769342725116,0.0337715432245087,1,1,NaN,NaN,NaN,1.51321943391938,-89.9346948077673,179.372391554765,NaN
54.29,9.86202500301953,1.01604180168676,0.0430250030195332,0,0,NaN,NaN,NaN,1.50673977437355,-90.063207139996,-180.551494533133,NaN
54.292,9.80850210232598,0.775151574397812,0.0104978976740249,1,1,NaN,NaN,NaN,1.54967652793665,20.9857783307745,-180.253169324138,NaN
54.294,9.82972356765434,1.77529484781941,0.01072356765434,0,0,NaN,NaN,NaN,1.54319016583824,21.3770824099057,-180.152459643962,NaN
54.296,9.80183552231422,0.787297959684792,0.0171644776857782,1,1,NaN,NaN,NaN,1.58650138957291,74.2615085248443,-180.1247456938,NaN
54.298,9.80966805981706,1.76406590775462,0.00933194018294436,0,0,NaN,NaN,NaN,1.58001031261744,74.6647081456399,-180.105315409382,NaN
54.3,9.79063018277051,0.835701430438143,0.0283698172294926,1,1,0.534159224997185,0.0901399296782017,NaN,1.40218377362172,60.6480315625454,-180.376435183139,-0.0400940158470122
54.302,9.80776188348477,1.79934575379332,0.0112381165152335,0,0,NaN,NaN,NaN,1.39568428507945,60.277643032672,-180.444907809844,NaN
54.304,9.79991456197051,0.350317457406934,0.0190854380294905,1,1,NaN,NaN,NaN,1.43802884086336,90.3540314660037,-180.394233522372,NaN
54.306,9.79454264282893,1.89949211495989,0.0244573571710713,0,0,NaN,NaN,NaN,1.43152464148053,90.7737112596752,-180.36769703041,NaN
54.308,9.79547268014871,0.619897952757153,0.0235273198512953,1,1,NaN,NaN,NaN,1.47400927525259,90.9088526400156,-180.538179232142,NaN
54.31,9.78390774106882,0.580987032112188,0.0350922589311775,0,0,NaN,NaN,NaN,1.46750075167414,91.0352604261244,-180.579322881559,NaN
54.312,9.78098710122917,0.63338039582417,0.0380128987708339,1,1,NaN,NaN,NaN,1.5099889502678,91.1715317003444,-180.796596201771,NaN
54.314,9.78745159560333,0.627162809780815,0.0315484043966752,0,0,NaN,NaN,NaN,1.50347637073244,91.2882797853895,-180.853305484099,NaN
54.316,9.79543565735718,0.620895124915775,0.0235643426428229,1,1,NaN,NaN,NaN,1.54593864299418,91.4012598993806,-181.184281435595,NaN
54.318,9.78275563630663,0.777852559704596,0.0362443636933687,0,0,NaN,NaN,NaN,1.5394222690952,91.5407795712564,-181.271792773858,NaN
54.32,9.7867549352495,0.588298530259599,0.0322450647504979,1,1,NaN,0.0880111163555455,NaN,1.38983494818308,61.6726706063045,-181.574296134194,2.38661148237118
54.322,9.80366542027436,2.53153679709581,0.0153345797256392,0,0,NaN,NaN,NaN,1.38335630232804,61.2274251099731,178.14726688976,NaN
54.324,9.85410630076812,1.0751795117506,0.0351063007681223,1,1,NaN,NaN,NaN,1.42489555277483,-18.7446747526283,177.873261211091,NaN
54.326,9.88389012418656,2.18824185555324,0.0648901241865563,0,0,NaN,NaN,NaN,1.41841042660243,-19.1037116112765,178.129757063595,NaN
54.328,9.88035849651772,2.03221149318251,0.0613584965177214,0,0,NaN,NaN,NaN,1.46015298573902,-19.0914159657721,178.032401067054,NaN
54.33,9.86125301872003,1.32987234520523,0.0422530187200287,0,0,NaN,NaN,NaN,1.45366066903933,-19.0989079995866,178.330148056785,NaN
54.332,9.86394657648787,1.55694730498892,0.0449465764878703,1,1,NaN,NaN,NaN,1.49611071768956,-82.5593998826077,178.268298822214,NaN
54.334,9.89081878236639,2.89588154377355,0.0718187823663907,0,0,NaN,NaN,NaN,1.48961137865548,-83.008638843352,178.672229833103,NaN
54.336,9.86679120793638,2.1247698960316,0.0477912079363829,0,0,NaN,NaN,NaN,1.5320207449861,-82.9979075570065,178.115058804053,NaN
54.338,9.8535355016463,1.37836470681909,0.0345355016462943,0,0,NaN,NaN,NaN,1.52551481397233,-83.1140544334326,177.862128503325,NaN
54.34,9.87921472552789,0.745004993827743,0.0602147255278904,1,1,NaN,0.063974359231878,NaN,1.38084724256606,-60.0783589126975,178.648815392702,0.0477544856019962
54.342,9.86380048049781,2.62705823079861,0.044800480497809,0,0,NaN,NaN,NaN,1.37437855137266,-59.652851353271,179.049012765852,NaN
54.344,9.84485516453274,1.23143697059034,0.0258551645327394,1,1,NaN,NaN,NaN,1.41545285646056,-89.7163570477836,179.331490877204,NaN
54.346,9.89027395028835,1.78786029135022,0.0712739502883508,0,0,NaN,NaN,NaN,1.40897555057815,-90.114553641492,179.427587939465,NaN
54.348,9.84978725874229,0.980176824502355,0.0307872587422899,1,1,NaN,NaN,NaN,1.450010187718,-90.2419808150905,179.870168864674,NaN
54.35,9.85042376015586,1.12505356223743,0.0314237601558638,0,0,NaN,NaN,NaN,1.44352462781098,-90.42227786648,180.013804399644,NaN
54.352,9.86012867920283,0.733030251681537,0.0411286792028278,1,1,NaN,NaN,NaN,1.48445122107714,-90.5676127425664,180.422111751329,NaN
54.354,9.84202497789112,0.972535619800544,0.0230249778911187,0,0,NaN,NaN,NaN,1.47795788574263,-90.708427219468,-179.442627290212,NaN
54.356,9.83223467862956,1.99283416897333,0.0132346786295638,0,0,NaN,NaN,NaN,1.51905976647156,-90.7071899807058,-179.027094074899,NaN
54.358,9.83632438297015,0.997355886940299,0.0173243829701448,0,0,NaN,NaN,NaN,1.51256061010423,-90.8227978090795,-178.889251459397,NaN
54.36,9.82413835245966,0.848979738605852,0.00513835245965666,1,1,NaN,-0.0839161255093188,NaN,1.3863987814026,35.6624126005867,-178.417739554401,1.53921979625294
54.362,9.82021672161758,1.84216891730355,0.00121672161757758,0,0,NaN,NaN,NaN,1.37993714216853,36.0511554813264,-178.262554152698,NaN
54.364,9.81861842272602,0.43444866399829,0.000381577273984135,1,1,NaN,NaN,NaN,1.42104635615947,87.3285999980334,-178.263330050806,NaN
54.366,9.80052096444579,1.72608647468416,0.0184790355542095,0,0,NaN,NaN,NaN,1.41457876634659,87.7234482163958,-178.250955131353,NaN
54.368,9.81389255589352,1.52163030897033,0.00510744410648556,1,1,NaN,NaN,NaN,1.45605236785029,89.6467888076798,-178.683425755311,NaN
54.37,9.81125909130083,1.79366493327643,0.0077409086991711,0,0,NaN,NaN,NaN,1.44957919189652,90.0310013603406,-178.801467424307,NaN
54.372,9.79702928460617,0.646807941185955,0.0219707153938309,1,1,NaN,NaN,NaN,1.4911837938065,90.1681418180245,-179.034577405166,NaN
54.374,9.81726385786052,0.606706036208021,0.00173614213947637,0,0,NaN,NaN,NaN,1.48470542189918,90.2913801511607,-179.092887089228,NaN
54.376,9.78005502250751,0.580510314458161,0.0389449774924948,1,1,NaN,NaN,NaN,1.5263425430299,90.4084798627603,-179.468890881458,NaN
54.378,9.79151967786747,0.934459712764088,0.0274803221325293,0,0,NaN,NaN,NaN,1.51985931337585,90.5081625916537,-179.571537196466,NaN
54.38,9.8105080222782,0.582984264417385,0.00849197772179977,1,1,NaN,0.0642780628476203,NaN,1.37523946886686,60.6267524681326,-179.899047703946,-2.58185245495098
54.382,9.80314182410299,2.27154676599766,0.0158581758970122,0,0,NaN,NaN,NaN,1.36880231460442,60.2962117391993,-179.981987809859,NaN
54.384,9.79685049111913,1.64848753743334,0.0221495088808741,1,1,NaN,NaN,NaN,1.40890067779522,90.3078917044317,-180.32564266919,NaN
54.386,9.79651128425609,1.91164899365722,0.0224887157439113,0,0,NaN,NaN,NaN,1.40245716870456,90.6664191423322,-180.418984895645,NaN
54.388,9.78239272860685,0.822320975735732,0.0366072713931533,1,1,NaN,NaN,NaN,1.44263154368375,90.7663054197863,-180.734384203504,NaN
54.39,9.81474564514563,0.857076486498585,0.00425435485436765,0,0,NaN,NaN,NaN,1.43618221011322,90.8687189350176,-180.82029996227,NaN
54.392,9.80288513667065,0.618213480476569,0.0161148633293511,1,1,NaN,NaN,NaN,1.47634592451921,91.0038930546019,-181.027732334027,NaN
54.394,9.76401858545949,1.22976591963866,0.0549814145405083,0,0,NaN,NaN,NaN,1.46989116518608,91.1708864268069,-181.076381971089,NaN
54.396,9.77089483419531,0.90948184328947,0.0481051658046887,1,1,NaN,NaN,NaN,1.51003791946905,91.3237068317111,-181.246456223038,NaN
54.398,9.77006707143638,1.4993956493792,0.048932928563616,0,0,NaN,NaN,NaN,1.50357807296406,91.3928465741319,178.703648728421,NaN
54.4,9.881636511663,1.55738418790563,0.062636511663003,1,1,1.27937621267825,-0.294963332016948,NaN,1.37318782471906,-18.5137657619608,178.312040346684,-1.90130661063945
54.402,9.87656063903713,1.79849940412976,0.0575606390371295,0,0,NaN,NaN,NaN,1.36680831599484,-18.890951102983,178.202421388848,NaN
54.404,9.86133155124401,0.478883605292826,0.0423315512440059,1,1,NaN,NaN,NaN,1.40664519976832,-71.7368388694952,178.352083941065,NaN
54.406,9.8496894075358,1.86385324418736,0.0306894075357995,0,0,NaN,NaN,NaN,1.4002544328226,-72.0974882972881,178.401551758034,NaN
54.408,9.88655527323435,0.822793867076181,0.0675552732343512,1,1,NaN,NaN,NaN,1.4403972184729,-89.3316369729104,178.821131261975,NaN
54.41,9.86372675421171,1.91991823968643,0.0447267542117107,0,0,NaN,NaN,NaN,1.43399571804466,-89.7439381174586,-181.04141990124,NaN
54.412,9.80504323185108,0.73353000742318,0.0139567681489208,1,1,NaN,NaN,NaN,1.4737554046338,20.4081902559596,-180.866046628429,NaN
54.414,9.79083954193135,1.73925034240278,0.0281604580686494,0,0,NaN,NaN,NaN,1.4673457068586,20.7980853347551,-180.803460426903,NaN
54.416,9.79965124835165,0.777907551867602,0.0193487516483462,1,1,NaN,NaN,NaN,1.50767235677747,73.773265909553,-180.8060028083,NaN
54.418,9.80283568959821,1.79410113189889,0.0161643104017895,0,0,NaN,NaN,NaN,1.50125630529012,74.1403188418137,-180.79779071066,NaN
54.42,9.7818419691975,0.859663380522306,0.0371580308024981,1,1,NaN,-0.373651820738672,NaN,1.41356030126157,60.9810274897102,-180.835184779384,0.584301350452521
54.422,9.80232138363592,2.65303155737423,0.0166786163640804,0,0,NaN,NaN,NaN,1.40718425385067,60.5524118707782,178.762095978463,NaN
54.424,9.85551993165691,1.11815513545105,0.0365199316569065,1,1,NaN,NaN,NaN,1.44718878745335,-19.4329303880103,178.712570477402,NaN
54.426,9.86759591216302,2.84509086670751,0.0485959121630142,0,0,NaN,NaN,NaN,1.44080324714416,-19.7634711169435,-180.892016655342,NaN
54.428,9.79952280920662,1.73093979694259,0.019477190793376,1,1,NaN,NaN,NaN,1.48107468917129,46.8925993540967,-180.714444343261,NaN
54.43,9.80453914394513,2.73949687068724,0.0144608560548711,0,0,NaN,NaN,NaN,1.47468061613418,47.3294886976361,178.886783012001,NaN
54.432,9.87522094504648,0.899015499100427,0.0562209450464763,1,1,NaN,NaN,NaN,1.51547859295221,-28.2399585766759,-180.924076803453,NaN
54.434,9.78786355906762,2.82800858803785,0.0311364409323769,0,0,NaN,NaN,NaN,1.50907598390954,-28.6834980954356,-180.527717711934,NaN
54.436,9.78520347775859,1.97091877241153,0.0337965222414063,0,0,NaN,NaN,NaN,1.55017571397301,-28.6870958167035,-180.387635473339,NaN
54.438,9.78902777539992,1.53455470226953,0.0299722246000851,0,0,NaN,NaN,NaN,1.54376658512239,-28.7109327270342,-180.04202066591,NaN
